従来手法の総ピクセル数,提案手法の総ピクセル数,従来手法の総ピクセル数-提案手法の総ピクセル数
37068,28343,8725
37049,28411,8638
37017,28362,8655
37017,28430,8587
37047,28441,8606
36926,28361,8565
37006,28451,8555
36922,28420,8502
36930,28451,8479
36937,28426,8511
36960,28448,8512
37048,28441,8607
36660,28420,8240
36663,28359,8304
36598,28378,8220
36776,28404,8372
36889,28427,8462
36808,28347,8461
36904,28400,8504
36970,28441,8529
36991,28399,8592
37069,28409,8660
37120,28467,8653
37019,28393,8626
36835,28345,8490
36796,28323,8473
36964,28314,8650
36932,28338,8594
37048,28435,8613
36930,28265,8665
36906,28411,8495
36979,28282,8697
37097,28140,8957
37035,28059,8976
37028,28018,9010
36965,28106,8859
36421,27978,8443
36448,27819,8629
36313,27617,8696
36119,27619,8500
36266,27698,8568
36345,27858,8487
36076,27541,8535
35917,27714,8203
35665,27444,8221
35325,27245,8080
35348,26885,8463
35025,26772,8253
34639,26604,8035
34554,26403,8151
34681,25916,8765
33956,25511,8445
34084,25503,8581
33567,25379,8188
33966,25244,8722
33881,25253,8628
34419,25546,8873
34725,25395,9330
35380,25609,9771
34893,25480,9413
34180,25230,8950
34431,25092,9339
34810,24993,9817
34603,24926,9677
34530,24941,9589
34522,24725,9797
34659,24806,9853
34629,24832,9797
35010,25102,9908
35060,25489,9571
35201,25690,9511
35368,25925,9443
35343,26114,9229
35449,26222,9227
35563,26736,8827
35564,26495,9069
35575,26564,9011
35670,26756,8914
35667,26521,9146
35665,26538,9127
35495,26748,8747
35558,26674,8884
35704,26451,9253
35755,26568,9187
35073,26539,8534
35114,26442,8672
35223,26288,8935
34859,26031,8828
35023,26045,8978
35024,25680,9344
34624,25569,9055
34506,25421,9085
34146,25551,8595
33830,25316,8514
33834,25037,8797
33489,25055,8434
33220,24756,8464
33026,24672,8354
32805,24814,7991
32603,24333,8270
32491,24503,7988
32513,24978,7535
32277,24595,7682
32243,24623,7620
32071,24658,7413
32103,24811,7292
32340,25223,7117
33150,25903,7247
33400,26344,7056
33668,26593,7075
34055,26978,7077
34093,27036,7057
34346,27133,7213
34410,27178,7232
34439,27278,7161
34403,27212,7191
34456,27268,7188
34525,27245,7280
34909,27470,7439
34681,27381,7300
34565,27397,7168
34852,27407,7445
34894,27489,7405
34878,27435,7443
34921,27589,7332
34843,27568,7275
34781,27554,7227
34758,27567,7191
34710,27629,7081
34570,27533,7037
34646,27582,7064
34583,27529,7054
34905,27517,7388
35049,27478,7571
35168,27519,7649
35049,27509,7540
35244,27599,7645
35165,27569,7596
35238,27597,7641
35087,27540,7547
35383,27594,7789
35257,27572,7685
35147,27553,7594
35202,27564,7638
34847,27486,7361
34863,27526,7337
34958,27576,7382
34919,27468,7451
35168,27595,7573
35095,27597,7498
35169,27673,7496
34982,27560,7422
35265,27634,7631
35377,27650,7727
35107,27607,7500
34982,27573,7409
34824,27563,7261
34801,27503,7298
34929,27643,7286
34929,27584,7345
34908,27627,7281
34919,27591,7328
34965,27643,7322
34929,27605,7324
34896,27690,7206
34862,27649,7213
34781,27636,7145
34788,27630,7158
34663,27484,7179
34705,27430,7275
34973,27600,7373
34975,27565,7410
34936,27572,7364
34893,27602,7291
34806,27637,7169
34728,27551,7177
34841,27676,7165
34885,27676,7209
34918,27668,7250
34902,27608,7294
34966,27599,7367
34978,27541,7437
35198,27692,7506
35161,27639,7522
35274,27674,7600
35124,27725,7399
35265,27778,7487
35045,27677,7368
35188,27781,7407
35246,27736,7510
35101,27698,7403
35047,27666,7381
34943,27558,7385
34989,27504,7485
35306,27581,7725
35203,27580,7623
35149,27633,7516
35232,27584,7648
35223,27590,7633
35014,27500,7514
35134,27560,7574
35053,27470,7583
35103,27512,7591
35047,27445,7602
34978,27315,7663
34735,27227,7508
34710,27244,7466
