従来手法の総ピクセル数,提案手法の総ピクセル数,提案手法の総ピクセル数-従来手法の総ピクセル数
従来手法の総ピクセル数,提案手法の総ピクセル数,提案手法の総ピクセル数-従来手法の総ピクセル数
従来手法の総ピクセル数,提案手法の総ピクセル数,提案手法の総ピクセル数-従来手法の総ピクセル数
従来手法の総ピクセル数,提案手法の総ピクセル数,提案手法の総ピクセル数-従来手法の総ピクセル数
従来手法の総ピクセル数,提案手法の総ピクセル数,提案手法の総ピクセル数-従来手法の総ピクセル数
従来手法の総ピクセル数,提案手法の総ピクセル数,提案手法の総ピクセル数-従来手法の総ピクセル数
従来手法の総ピクセル数,提案手法の総ピクセル数,提案手法の総ピクセル数-従来手法の総ピクセル数
従来手法の総ピクセル数,提案手法の総ピクセル数,提案手法の総ピクセル数-従来手法の総ピクセル数
従来手法の総ピクセル数,提案手法の総ピクセル数,提案手法の総ピクセル数-従来手法の総ピクセル数
従来手法の総ピクセル数,提案手法の総ピクセル数,提案手法の総ピクセル数-従来手法の総ピクセル数
従来手法の総ピクセル数,提案手法の総ピクセル数,提案手法の総ピクセル数-従来手法の総ピクセル数
従来手法の総ピクセル数,提案手法の総ピクセル数,提案手法の総ピクセル数-従来手法の総ピクセル数
従来手法の総ピクセル数,提案手法の総ピクセル数,提案手法の総ピクセル数-従来手法の総ピクセル数
2009,2009,0
2185,2185,0
2255,2255,0
2286,2286,0
2190,2190,0
2265,2265,0
2317,2317,0
2483,2483,0
2667,2667,0
2548,2548,0
2437,2437,0
2461,2461,0
1585,1585,0
2484,2484,0
2520,2520,0
2566,2566,0
2398,2398,0
2274,2274,0
2375,2375,0
2570,2570,0
2514,2514,0
2503,2503,0
2261,2261,0
2448,2448,0
1776,1776,0
2430,2430,0
2373,2373,0
2432,2432,0
2455,2455,0
2646,2646,0
2495,2495,0
2515,2515,0
2438,2438,0
2518,2518,0
2380,2380,0
2066,2066,0
1841,1841,0
2498,2498,0
2498,2498,0
2744,2744,0
2762,2762,0
2989,2989,0
2894,2894,0
2910,2910,0
2998,2998,0
3003,3003,0
2677,2677,0
2632,2632,0
1867,1867,0
2663,2663,0
2611,2611,0
2761,2761,0
2813,2813,0
2858,2858,0
2547,2547,0
2701,2701,0
2542,2542,0
2737,2737,0
2542,2542,0
2557,2557,0
2242,2242,0
2545,2545,0
2734,2734,0
2517,2517,0
2523,2523,0
2784,2784,0
2571,2571,0
2724,2724,0
