従来手法の総ピクセル数,提案手法の総ピクセル数,従来手法の総ピクセル数-提案手法の総ピクセル数
29705,29674,31
29519,29485,34
29955,29920,35
29658,29624,34
29836,29802,34
29690,29656,34
29838,29804,34
29584,29551,33
29957,29924,33
29661,29629,32
29874,29842,32
29731,29701,30
29791,29755,36
29382,29346,36
29927,29892,35
29555,29523,32
29756,29724,32
29404,29376,28
29868,29840,28
29720,29692,28
29867,29839,28
29676,29648,28
29755,29727,28
29520,29492,28
29960,29928,32
29821,29788,33
30052,30020,32
29634,29604,30
29842,29808,34
29639,29611,28
29967,29939,28
29837,29809,28
29956,29927,29
29733,29704,29
30036,30007,29
29831,29803,28
29894,29860,34
29631,29597,34
30212,30178,34
29769,29735,34
29959,29924,35
29855,29820,35
29957,29922,35
29736,29701,35
29966,29930,36
29851,29813,38
30078,30039,39
29761,29722,39
29925,29884,41
29643,29612,31
30187,30156,31
30098,30067,31
30191,30160,31
29939,29909,30
30117,30087,30
29879,29849,30
30190,30160,30
29873,29844,29
29970,29940,30
29834,29804,30
30132,30086,46
29935,29887,48
30138,30093,45
30020,29972,48
30285,30236,49
30104,30066,38
30266,30229,37
30157,30122,35
29986,29949,37
30174,30137,37
30219,30182,37
29859,29823,36
30066,30026,40
29701,29663,38
30025,29988,37
29860,29826,34
30029,30003,26
29863,29838,25
30126,30101,25
29892,29867,25
30208,30183,25
30024,29997,27
30033,30007,26
29799,29775,24
29968,29939,29
29612,29582,30
29929,29900,29
29781,29752,29
29914,29885,29
29706,29678,28
30001,29970,31
29883,29854,29
30193,30162,31
30003,29974,29
30099,30070,29
29847,29816,31
30350,30321,29
30060,30030,30
30295,30265,30
30134,30105,29
30230,30199,31
30046,30018,28
30291,30263,28
30026,29998,28
30348,30319,29
30221,30196,25
30376,30351,25
30058,30033,25
30354,30323,31
29966,29935,31
30207,30175,32
30143,30112,31
30324,30294,30
30065,30037,28
30302,30272,30
30010,29980,30
30359,30329,30
30099,30069,30
30327,30297,30
30175,30145,30
30456,30425,31
30230,30201,29
30380,30350,30
30315,30284,31
30519,30492,27
30332,30305,27
30369,30342,27
30160,30133,27
30275,30248,27
30191,30164,27
30431,30404,27
30143,30116,27
30297,30263,34
29952,29918,34
29982,29950,32
30101,30070,31
30264,30233,31
29959,29927,32
30295,30265,30
29968,29938,30
30030,29998,32
29951,29922,29
30148,30116,32
29754,29724,30
29951,29925,26
29560,29535,25
29537,29499,38
28593,28563,30
28482,28458,24
28306,28277,29
28293,28259,34
27992,27969,23
27976,27961,15
27771,27757,14
27553,27535,18
27160,27144,16
27200,27173,27
28802,28778,24
33000,32980,20
33486,33474,12
36838,36823,15
40316,40210,106
42326,42146,180
44134,43783,351
45393,44956,437
45699,45154,545
46277,45688,589
46400,45734,666
46580,45839,741
46500,45759,741
46999,46205,794
46820,46039,781
46897,46088,809
46883,46089,794
47068,46239,829
46820,46024,796
47196,46361,835
46963,46163,800
46984,46187,797
46789,45988,801
46858,46026,832
46567,45769,798
46893,46074,819
46737,45908,829
46497,45701,796
46237,45446,791
46417,45576,841
45781,45056,725
45666,44934,732
45138,44414,724
44333,43664,669
43390,42769,621
43035,42470,565
41917,41361,556
41472,40991,481
40703,40286,417
40057,39654,403
40166,39678,488
40487,39914,573
40963,40379,584
41397,40768,629
41113,40514,599
41464,40800,664
41708,41036,672
42180,41504,676
42032,41368,664
42613,41905,708
42420,41713,707
42583,41859,724
42567,41842,725
42790,42047,743
42661,41948,713
42969,42205,764
42839,42098,741
42980,42231,749
42959,42228,731
43302,42514,788
42979,42228,751
43338,42573,765
43148,42401,747
43114,42364,750
43107,42348,759
43230,42467,763
43147,42376,771
43239,42464,775
43220,42455,765
43309,42523,786
43212,42444,768
43237,42452,785
43112,42347,765
43431,42627,804
43131,42343,788
43419,42614,805
43332,42550,782
43379,42606,773
43421,42636,785
43639,42838,801
43409,42625,784
43714,42888,826
43496,42670,826
43430,42624,806
43397,42568,829
43616,42794,822
43374,42558,816
43595,42770,825
43379,42559,820
43419,42580,839
43434,42620,814
43706,42870,836
43514,42687,827
43730,42918,812
43701,42887,814
44119,43284,835
43940,43139,801
44190,43356,834
43931,43129,802
43939,43134,805
43778,42990,788
43816,43032,784
43739,42951,788
43893,43094,799
43710,42930,780
43840,43037,803
43844,43041,803
43637,42790,847
43590,42760,830
43824,43004,820
43646,42866,780
43905,43095,810
43775,42965,810
43802,42978,824
43751,42916,835
43896,43050,846
43675,42844,831
43818,42983,835
43735,42916,819
43799,42974,825
43539,42720,819
43900,43061,839
43727,42897,830
43843,43019,824
43749,42922,827
43813,42981,832
43704,42901,803
43725,42924,801
43647,42848,799
43752,42948,804
43669,42873,796
43744,42885,859
43600,42749,851
43841,43006,835
43631,42791,840
43707,42871,836
43618,42793,825
43637,42811,826
43415,42580,835
43613,42785,828
43431,42613,818
43373,42547,826
43275,42459,816
43352,42563,789
43036,42247,789
43328,42542,786
43147,42374,773
43342,42564,778
43243,42472,771
43238,42463,775
42925,42163,762
43062,42277,785
42816,42039,777
42714,41940,774
42503,41756,747
42613,41869,744
42080,41397,683
42402,41696,706
42082,41405,677
42121,41443,678
41875,41251,624
41935,41354,581
41378,40876,502
41672,41161,511
41619,41156,463
42264,41813,451
42708,42270,438
43166,42702,464
43512,43035,477
44457,43977,480
44310,43841,469
44767,44221,546
44905,44283,622
45140,44531,609
45131,44519,612
45724,45051,673
45528,44925,603
45690,45072,618
45870,45176,694
46091,45351,740
45769,45080,689
46351,45642,709
46108,45417,691
46478,45739,739
46439,45708,731
46624,45880,744
46487,45695,792
46964,46123,841
46935,46097,838
46987,46126,861
46952,46131,821
47271,46422,849
47097,46265,832
47451,46539,912
47330,46495,835
47544,46667,877
47529,46457,1072
47739,46782,957
47548,46624,924
48102,47030,1072
47967,46923,1044
47986,46975,1011
48023,47004,1019
48187,47185,1002
47798,46829,969
48399,47307,1092
48141,47104,1037
48316,47155,1161
48220,47047,1173
48414,47251,1163
48249,47059,1190
48647,47389,1258
48622,47452,1170
48980,47732,1248
48907,47630,1277
49322,48047,1275
49128,47851,1277
49424,47993,1431
49280,47950,1330
49586,48188,1398
49436,47958,1478
49791,48293,1498
49667,48171,1496
49864,48374,1490
49678,48209,1469
49942,48486,1456
49729,48290,1439
49956,48458,1498
49524,48085,1439
49972,48482,1490
49546,48093,1453
49616,48161,1455
49382,47931,1451
49707,48198,1509
49157,47745,1412
49343,47884,1459
49146,47793,1353
49393,48012,1381
48928,47563,1365
48887,47504,1383
48039,46834,1205
47952,46775,1177
47407,46288,1119
47327,46212,1115
47050,45981,1069
47359,46257,1102
46783,45709,1074
46568,45483,1085
46077,45073,1004
45850,44895,955
45214,44408,806
45478,44662,816
44874,44149,725
44897,44169,728
44731,44005,726
44488,43791,697
43926,43313,613
44145,43520,625
43568,43075,493
43257,42787,470
42771,42337,434
42516,42101,415
41943,41542,401
41983,41522,461
41089,40675,414
40794,40399,395
40362,39975,387
39946,39513,433
38981,38555,426
38884,38477,407
37826,37453,373
37112,36733,379
36722,36358,364
36233,35858,375
35449,35097,352
35323,34997,326
34598,34279,319
34327,33970,357
33953,33592,361
33731,33354,377
33182,32817,365
33162,32779,383
32603,32242,361
32394,32045,349
32082,31774,308
32146,31825,321
31905,31574,331
32296,31985,311
31960,31672,288
32343,32005,338
32158,31871,287
32237,31922,315
