従来手法の総ピクセル数,提案手法の総ピクセル数,従来手法の総ピクセル数-提案手法の総ピクセル数
32122,19803,12319
34956,20294,14662
34719,20432,14287
35625,20579,15046
36364,21191,15173
36115,20654,15461
35591,20335,15256
34652,19545,15107
32791,18712,14079
33009,18717,14292
32147,17854,14293
31671,17039,14632
33413,17555,15858
32976,16863,16113
32191,16205,15986
32487,16093,16394
32308,15877,16431
32223,15122,17101
32282,14983,17299
32464,14658,17806
32159,14310,17849
32461,14213,18248
32160,13868,18292
32755,13884,18871
33578,14072,19506
33754,14079,19675
33502,14095,19407
34052,14726,19326
33735,14698,19037
34017,15359,18658
34247,16113,18134
34412,16331,18081
34248,16648,17600
34906,17560,17346
35007,17823,17184
35548,18737,16811
36631,19905,16726
37634,20277,17357
37838,20863,16975
38498,21466,17032
38919,22434,16485
39411,22915,16496
40218,24454,15764
41205,25743,15462
41919,26644,15275
43131,28360,14771
43665,28974,14691
44062,30024,14038
43797,30436,13361
43836,30189,13647
44177,30352,13825
44962,31237,13725
44524,31304,13220
44678,31437,13241
44623,31348,13275
44681,31306,13375
44567,31446,13121
44588,31490,13098
44372,31505,12867
44431,31566,12865
44413,31731,12682
44894,31909,12985
44683,31790,12893
44939,31872,13067
44726,31932,12794
45136,32071,13065
44957,31944,13013
45096,31956,13140
45035,32100,12935
45179,32057,13122
45086,32153,12933
45163,32315,12848
45180,32441,12739
45374,32566,12808
45239,32531,12708
45437,32661,12776
45128,32492,12636
45302,32717,12585
45343,32668,12675
45569,32838,12731
45581,32897,12684
45643,32941,12702
45586,32913,12673
45625,32918,12707
44142,32384,11758
44496,32812,11684
44489,32543,11946
44519,32643,11876
44406,32429,11977
44547,32656,11891
44376,32297,12079
44460,32345,12115
44323,32318,12005
44429,32652,11777
44305,32585,11720
44250,32527,11723
44128,32021,12107
44218,31998,12220
44208,32008,12200
44324,32302,12022
44247,32195,12052
44320,32031,12289
44426,32425,12001
44510,32452,12058
44399,32114,12285
44574,32441,12133
44509,32495,12014
44531,32499,12032
45269,33433,11836
45269,33359,11910
45217,33071,12146
45395,33348,12047
45323,33094,12229
45446,33270,12176
45350,33157,12193
45471,33175,12296
45303,33115,12188
45443,33337,12106
45217,33025,12192
45334,32954,12380
44544,32455,12089
44647,32556,12091
44414,32400,12014
44545,32697,11848
44568,32329,12239
44760,32321,12439
44875,32526,12349
44803,32431,12372
44799,32490,12309
44897,32762,12135
44862,32467,12395
44858,32454,12404
44771,33004,11767
44973,32795,12178
44688,32640,12048
44814,32846,11968
44629,32475,12154
44835,32591,12244
44532,32500,12032
44708,32715,11993
44469,32348,12121
44638,32671,11967
44616,32218,12398
44658,32204,12454
45147,32537,12610
45424,32568,12856
44477,31957,12520
44613,32163,12450
44118,31770,12348
44000,31490,12510
43588,31383,12205
43928,31579,12349
43640,31282,12358
43945,32021,11924
44469,32100,12369
44691,32893,11798
43917,32769,11148
44140,32937,11203
43955,32531,11424
44140,32863,11277
44673,33285,11388
45332,33992,11340
45586,33936,11650
45951,34202,11749
46984,34594,12390
47983,34966,13017
48489,35503,12986
48789,35141,13648
49817,36292,13525
50510,36394,14116
50538,36268,14270
51042,36461,14581
51480,36954,14526
52230,37163,15067
52206,37215,14991
52733,37209,15524
52966,37330,15636
53242,37579,15663
53230,37657,15573
53691,37874,15817
53206,38246,14960
53986,38470,15516
53967,38414,15553
54566,38752,15814
54558,38230,16328
54892,38971,15921
54553,38073,16480
54345,38511,15834
54191,38721,15470
54226,38569,15657
54095,37918,16177
54177,38548,15629
53985,38022,15963
54409,38056,16353
53947,38101,15846
54259,38017,16242
53860,37900,15960
53876,37726,16150
53233,37031,16202
50178,34292,15886
49501,34015,15486
49351,34461,14890
48003,33989,14014
48032,34119,13913
47637,33988,13649
47085,33825,13260
47004,34447,12557
46624,33987,12637
46055,33615,12440
45831,33904,11927
45218,32993,12225
44773,32724,12049
44453,32828,11625
44211,32491,11720
43766,32224,11542
43512,31698,11814
43175,31145,12030
42966,30828,12138
42544,30174,12370
43055,29978,13077
42874,29768,13106
43040,29579,13461
43724,29474,14250
44195,29583,14612
44390,29390,15000
44771,29202,15569
44503,29180,15323
45445,29411,16034
44892,29448,15444
45185,29249,15936
45620,29508,16112
45952,29145,16807
46311,29369,16942
46737,29649,17088
47192,29925,17267
48049,30631,17418
48512,30829,17683
48666,30881,17785
49110,31351,17759
49454,31622,17832
48417,31541,16876
49761,32470,17291
49335,32583,16752
49334,31726,17608
49539,32597,16942
49293,32231,17062
49431,31844,17587
49600,32369,17231
49466,32242,17224
