従来手法の総ピクセル数,提案手法の総ピクセル数,従来手法の総ピクセル数-提案手法の総ピクセル数
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
17,17,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
55,55,0
0,0,0
40,40,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
17,17,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
22,22,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
17,17,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
30,30,0
22,22,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
45,45,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
17,14,3
905,766,139
1395,1297,98
1813,1706,107
3195,3021,174
5194,3542,1652
6675,3907,2768
8541,6868,1673
9018,7636,1382
9369,8050,1319
10233,9006,1227
10950,9484,1466
11126,9678,1448
12366,10756,1610
13141,11378,1763
13872,12155,1717
15014,13286,1728
16141,14056,2085
16436,14447,1989
17805,16029,1776
18860,17257,1603
19660,18068,1592
20984,19456,1528
22343,20524,1819
23006,21097,1909
24659,22767,1892
26003,23922,2081
26866,24748,2118
28548,26591,1957
28879,27089,1790
28887,26864,2023
29358,27326,2032
29285,27245,2040
29504,27483,2021
29598,27582,2016
29838,27814,2024
29734,27780,1954
30028,28077,1951
29833,27909,1924
30064,28141,1923
30135,28206,1929
30149,28356,1793
30025,28272,1753
30467,28662,1805
30145,28377,1768
30210,28417,1793
30096,28325,1771
30166,28371,1795
30103,28323,1780
30142,28386,1756
30047,28287,1760
30121,28321,1800
30248,28451,1797
30125,28213,1912
30167,28291,1876
30336,28419,1917
30255,28356,1899
30407,28513,1894
