従来手法の総ピクセル数,提案手法の総ピクセル数,従来手法の総ピクセル数-提案手法の総ピクセル数
12568,2368,10200
18172,12891,5281
18729,13782,4947
20007,15606,4401
20497,16355,4142
21146,17068,4078
21624,17888,3736
22611,18485,4126
23470,19401,4069
23989,19923,4066
24695,20707,3988
25807,21494,4313
26599,22155,4444
27472,22715,4757
28878,23992,4886
30227,25301,4926
30619,25796,4823
31553,26903,4650
31782,27205,4577
31962,27314,4648
32221,27586,4635
32472,27894,4578
32724,28278,4446
32875,28310,4565
32114,28261,3853
32404,28407,3997
32486,28514,3972
32582,28508,4074
32709,28683,4026
32684,28431,4253
32653,28417,4236
32751,28440,4311
32797,28480,4317
32642,28311,4331
32744,28463,4281
32685,28379,4306
32314,28218,4096
32329,28342,3987
32347,28373,3974
32346,28149,4197
32417,28262,4155
32288,28174,4114
32246,28124,4122
32368,28334,4034
32436,28155,4281
32359,28059,4300
32514,28252,4262
32429,28100,4329
31848,27960,3888
32399,28189,4210
32481,28248,4233
32539,28165,4374
32632,28324,4308
32519,28128,4391
32486,28038,4448
32939,28121,4818
32913,28133,4780
32752,27943,4809
32815,28010,4805
32934,28026,4908
31927,27742,4185
32158,27844,4314
32070,27836,4234
32199,27871,4328
32248,27894,4354
32172,27848,4324
32050,27755,4295
32146,27781,4365
32342,27893,4449
32166,27792,4374
32067,27813,4254
32268,27782,4486
31635,27581,4054
31823,27713,4110
31872,27654,4218
31685,27478,4207
31735,27664,4071
31851,27506,4345
31684,27500,4184
31853,27525,4328
31855,27489,4366
31855,27201,4654
31951,27361,4590
31831,27333,4498
31368,27369,3999
31468,27540,3928
31569,27639,3930
31762,27724,4038
31869,27957,3912
31822,27938,3884
31746,27718,4028
31911,27886,4025
31941,27853,4088
32048,27670,4378
31911,27654,4257
32354,27848,4506
31844,27744,4100
31914,27780,4134
31885,27689,4196
32095,27766,4329
31927,27783,4144
32190,27782,4408
32242,27871,4371
32484,27930,4554
32496,27818,4678
32439,27585,4854
32343,27687,4656
32304,27504,4800
31545,27320,4225
31916,27355,4561
31647,27201,4446
31760,26970,4790
31602,26927,4675
31640,26936,4704
31510,26714,4796
31757,26944,4813
31707,26858,4849
31592,26680,4912
31568,26851,4717
31688,26719,4969
31283,26670,4613
31696,26693,5003
31616,26773,4843
31601,26667,4934
31583,26658,4925
31688,26615,5073
31313,26373,4940
31615,26409,5206
31361,26320,5041
31358,26167,5191
31513,26374,5139
31276,26109,5167
30466,25831,4635
30731,25987,4744
30590,25929,4661
30821,25988,4833
30964,26345,4619
31037,26360,4677
31083,26283,4800
31049,26238,4811
31433,26323,5110
31458,26337,5121
31779,26470,5309
32086,26501,5585
31276,26242,5034
31590,26349,5241
31755,26444,5311
31670,26346,5324
31857,26538,5319
32060,26570,5490
32082,26677,5405
32238,26808,5430
32214,26936,5278
32313,26964,5349
32373,27072,5301
32751,27126,5625
31922,27000,4922
32110,27106,5004
32211,27154,5057
32146,27047,5099
32204,27125,5079
32324,27160,5164
32391,27252,5139
32519,27298,5221
32477,27303,5174
32596,27299,5297
32431,27180,5251
32505,27205,5300
32154,27077,5077
32437,27165,5272
32463,27165,5298
32547,27139,5408
32548,27235,5313
32749,27272,5477
32776,27205,5571
32804,27353,5451
32824,27476,5348
32744,27319,5425
32885,27449,5436
33041,27513,5528
32595,27435,5160
32733,27502,5231
32832,27626,5206
32713,27479,5234
32812,27557,5255
32941,27637,5304
32993,27516,5477
32952,27701,5251
32995,27718,5277
33002,27536,5466
33094,27820,5274
33162,27812,5350
32856,27554,5302
32885,27703,5182
33002,27782,5220
32911,27518,5393
32967,27725,5242
33009,27740,5269
32901,27507,5394
33012,27721,5291
33079,27786,5293
32998,27523,5475
32982,27535,5447
32991,27692,5299
32676,27435,5241
32857,27508,5349
32734,27660,5074
32759,27462,5297
32920,27531,5389
32822,27421,5401
32880,27488,5392
32997,27560,5437
32974,27586,5388
32953,27494,5459
32964,27529,5435
33010,27529,5481
32667,27423,5244
32740,27397,5343
32794,27474,5320
32774,27400,5374
32863,27461,5402
32997,27640,5357
33006,27541,5465
33064,27556,5508
33128,27640,5488
33151,27611,5540
33178,27593,5585
33250,27614,5636
32763,27561,5202
32850,27718,5132
32856,27746,5110
32641,27407,5234
32802,27559,5243
32795,27449,5346
32838,27564,5274
32784,27474,5310
32768,27499,5269
32654,27392,5262
32879,27555,5324
32935,27711,5224
32777,27538,5239
32810,27668,5142
32872,27604,5268
32719,27451,5268
32636,27412,5224
32646,27541,5105
32780,27451,5329
32828,27671,5157
32724,27644,5080
32515,27406,5109
32518,27308,5210
32525,27237,5288
32088,27103,4985
32139,27104,5035
32282,27202,5080
32324,27050,5274
32295,27084,5211
32516,26997,5519
32471,27038,5433
32767,27068,5699
32804,27150,5654
32879,26923,5956
32916,27169,5747
32713,27011,5702
31914,26858,5056
32097,26866,5231
32193,26823,5370
32373,26680,5693
32736,26942,5794
32751,26783,5968
32491,26843,5648
32962,27015,5947
33167,26988,6179
33521,26853,6668
33609,27075,6534
33869,27181,6688
33713,27067,6646
34134,27177,6957
34298,27303,6995
34353,27214,7139
34440,27353,7087
34443,27320,7123
34328,27364,6964
34344,27409,6935
34099,27463,6636
34205,27452,6753
34248,27541,6707
34143,27443,6700
33481,27243,6238
33576,27318,6258
33780,27339,6441
33785,27228,6557
33746,27250,6496
34166,27324,6842
34053,27363,6690
34255,27429,6826
33935,27260,6675
34005,27203,6802
34193,27271,6922
34150,27168,6982
