従来手法の総ピクセル数,提案手法の総ピクセル数,従来手法の総ピクセル数-提案手法の総ピクセル数
34706,29776,4930
34482,29600,4882
34432,29552,4880
34632,29664,4968
34618,29679,4939
34568,29613,4955
34484,29563,4921
34501,29534,4967
34453,29485,4968
34592,29597,4995
34559,29643,4916
34583,29636,4947
34644,29732,4912
34568,29587,4981
34566,29604,4962
34595,29578,5017
34582,29708,4874
34641,29722,4919
34364,29473,4891
34642,29658,4984
34640,29658,4982
34562,29571,4991
34518,29544,4974
34520,29496,5024
34530,29566,4964
34400,29431,4969
34356,29418,4938
34596,29549,5047
34664,29624,5040
34691,29569,5122
34584,29489,5095
34739,29616,5123
34686,29570,5116
34661,29534,5127
34616,29530,5086
34586,29481,5105
34571,29586,4985
34711,29746,4965
34751,29718,5033
34532,29479,5053
34566,29601,4965
34469,29413,5056
34637,29549,5088
34712,29615,5097
34636,29634,5002
34523,29335,5188
34765,29659,5106
34810,29657,5153
34083,29152,4931
34444,29447,4997
34275,29280,4995
34100,28986,5114
33915,28944,4971
34024,29107,4917
33622,28719,4903
33842,28758,5084
33719,28727,4992
33581,28336,5245
33400,28483,4917
33200,28211,4989
33237,28163,5074
33120,27813,5307
32583,27330,5253
32624,27223,5401
32173,27029,5144
31864,26689,5175
31715,26533,5182
31564,26083,5481
31149,25930,5219
31260,25830,5430
31129,25808,5321
30830,25599,5231
30011,25245,4766
30231,25166,5065
29802,25075,4727
29857,24947,4910
30359,25651,4708
30261,25488,4773
30529,25600,4929
31447,26432,5015
31141,26340,4801
31155,26096,5059
31602,26724,4878
31601,26541,5060
30424,26364,4060
31917,27536,4381
31863,27565,4298
31463,26917,4546
32559,27972,4587
32556,27826,4730
31551,27237,4314
32461,27922,4539
32346,27811,4535
31961,27345,4616
32895,28238,4657
32820,28181,4639
32010,28094,3916
33172,29110,4062
33388,29329,4059
33444,29251,4193
34460,30339,4121
34536,30408,4128
34193,30082,4111
35538,31257,4281
35387,31168,4219
35258,30998,4260
35555,31408,4147
35503,31356,4147
34273,30658,3615
35100,31355,3745
34879,31193,3686
34637,30838,3799
35143,31335,3808
35182,31271,3911
34900,30998,3902
36084,31895,4189
36168,31990,4178
35445,31169,4276
36380,32000,4380
35974,31565,4409
34756,30996,3760
36142,32287,3855
36139,32288,3851
35145,31213,3932
36032,32241,3791
35817,32014,3803
35271,31384,3887
35904,32049,3855
36043,32232,3811
35221,31346,3875
35999,32144,3855
35699,31863,3836
34679,31081,3598
36437,32661,3776
35735,31961,3774
35263,31421,3842
35759,32157,3602
35638,32061,3577
35093,31382,3711
36261,32698,3563
36229,32589,3640
34910,31446,3464
35788,32278,3510
35425,31852,3573
34742,30976,3766
36216,32242,3974
36218,32368,3850
34942,31196,3746
35531,31920,3611
35113,31599,3514
34553,31095,3458
35448,31723,3725
35518,31810,3708
34554,30939,3615
35234,31635,3599
35092,31326,3766
33920,30430,3490
35298,31571,3727
34941,31346,3595
34210,30489,3721
34748,31221,3527
34406,30832,3574
33885,30388,3497
34729,30933,3796
34768,31016,3752
33610,29662,3948
33611,29780,3831
33586,29441,4145
31885,28253,3632
33756,29629,4127
32924,28819,4105
32312,27946,4366
33860,29650,4210
34095,29970,4125
34299,30116,4183
35459,31080,4379
35812,31249,4563
35200,30818,4382
36181,31722,4459
35923,31487,4436
34812,30885,3927
36812,32534,4278
36566,32182,4384
35963,31594,4369
36434,31902,4532
36546,31862,4684
35806,31450,4356
36704,32134,4570
36722,32191,4531
35682,31316,4366
36511,32042,4469
36686,31944,4742
35163,31351,3812
36865,32590,4275
36589,32301,4288
35933,31836,4097
36516,32365,4151
36304,32146,4158
35687,31577,4110
36672,32456,4216
36691,32403,4288
36095,31928,4167
36421,32224,4197
36668,32298,4370
35239,31450,3789
36303,32247,4056
35949,32027,3922
35811,31858,3953
35941,31942,3999
35828,31691,4137
35840,31693,4147
35890,31683,4207
35985,31833,4152
35714,31476,4238
36148,31887,4261
35796,31744,4052
35108,30946,4162
36103,31631,4472
35769,31478,4291
35548,31170,4378
35801,31543,4258
35734,31480,4254
35360,31317,4043
35579,31557,4022
35494,31463,4031
35121,31090,4031
35471,31371,4100
35420,31262,4158
34856,30845,4011
35738,31559,4179
35833,31796,4037
35183,31197,3986
35579,31448,4131
35603,31442,4161
35310,31222,4088
35862,31687,4175
35692,31587,4105
35450,31227,4223
35904,31695,4209
35557,31327,4230
35108,30967,4141
36272,31855,4417
36058,31758,4300
35547,31242,4305
35714,31510,4204
35808,31448,4360
35512,31353,4159
35917,31659,4258
36040,31717,4323
35853,31525,4328
36155,31872,4283
35865,31542,4323
35198,31174,4024
35715,31662,4053
35529,31526,4003
35540,31434,4106
35648,31537,4111
35699,31546,4153
35928,31810,4118
35907,31675,4232
36020,31813,4207
35811,31524,4287
35834,31828,4006
35591,31698,3893
35090,31160,3930
35781,31679,4102
35662,31501,4161
35301,31063,4238
35507,31515,3992
35038,30852,4186
34897,30940,3957
35106,30940,4166
34615,30558,4057
34503,30343,4160
34991,30781,4210
35105,30832,4273
35166,31012,4154
35679,31412,4267
35906,31745,4161
35990,31582,4408
36118,31877,4241
36101,31689,4412
36196,31886,4310
36381,31745,4636
36324,31647,4677
36434,31764,4670
36630,31758,4872
36413,31490,4923
35933,31464,4469
36160,31498,4662
36413,31827,4586
36009,31601,4408
36819,32034,4785
36142,31498,4644
36130,31476,4654
36296,31263,5033
35728,30981,4747
35684,30803,4881
35677,31073,4604
34983,30509,4474
34071,30220,3851
34138,30206,3932
33597,29957,3640
33449,29599,3850
33665,29704,3961
33143,29105,4038
