従来手法の総ピクセル数,提案手法の総ピクセル数,従来手法の総ピクセル数-提案手法の総ピクセル数
30908,27999,2909
30898,28091,2807
30859,28050,2809
30829,27949,2880
30951,28132,2819
30927,28097,2830
30872,27973,2899
30962,28130,2832
30962,28121,2841
30902,27987,2915
31000,28173,2827
30950,28119,2831
30885,27990,2895
30924,28130,2794
30891,28066,2825
30803,27919,2884
30912,28097,2815
30871,28049,2822
30872,27971,2901
30896,28091,2805
30863,28031,2832
30842,27947,2895
30947,28126,2821
30930,28072,2858
30894,27952,2942
30982,28128,2854
30905,28036,2869
30923,27980,2943
31034,28187,2847
30931,28061,2870
30990,28005,2985
31082,28222,2860
31057,28171,2886
31029,28079,2950
31064,28244,2820
30980,28109,2871
30972,28024,2948
31053,28227,2826
31020,28119,2901
30981,28029,2952
31093,28240,2853
31003,28135,2868
30974,28034,2940
31051,28198,2853
31033,28121,2912
30972,28005,2967
31079,28223,2856
31013,28119,2894
31024,28028,2996
31150,28243,2907
31111,28171,2940
31107,28118,2989
31179,28271,2908
31069,28137,2932
31084,28090,2994
31122,28242,2880
31062,28167,2895
31042,28085,2957
31044,28183,2861
31011,28126,2885
31025,28049,2976
31083,28210,2873
31019,28051,2968
31071,28184,2887
31100,28190,2910
31071,28126,2945
31104,28240,2864
31049,28163,2886
31075,28130,2945
31095,28245,2850
31062,28199,2863
31083,28111,2972
31072,28238,2834
31010,28165,2845
31030,28108,2922
31037,28137,2900
31033,28143,2890
30973,28038,2935
31059,28202,2857
30993,28118,2875
30993,28041,2952
31011,28173,2838
30998,28104,2894
30935,27996,2939
30930,28059,2871
30786,27876,2910
30796,27747,3049
30800,27833,2967
30733,27721,3012
30615,27600,3015
30670,27782,2888
30542,27633,2909
30553,27550,3003
30570,27690,2880
30556,27608,2948
30526,27517,3009
30595,27674,2921
30471,27561,2910
30499,27509,2990
30588,27700,2888
30555,27604,2951
30542,27516,3026
30572,27690,2882
30544,27596,2948
30554,27525,3029
30566,27691,2875
30528,27599,2929
30518,27518,3000
30563,27702,2861
30494,27589,2905
30534,27542,2992
30559,27664,2895
30515,27576,2939
30511,27524,2987
30553,27667,2886
30486,27548,2938
30523,27540,2983
30543,27650,2893
30550,27609,2941
30574,27575,2999
30581,27692,2889
30548,27622,2926
30612,27615,2997
30668,27752,2916
30704,27767,2937
30651,27700,2951
30786,27922,2864
30727,27847,2880
30755,27840,2915
30865,27982,2883
30814,27929,2885
30816,27878,2938
31095,28251,2844
31100,28217,2883
31216,28220,2996
31301,28410,2891
31241,28295,2946
31207,28206,3001
31269,28370,2899
31146,28221,2925
31219,28232,2987
31241,28357,2884
31235,28367,2868
31207,28250,2957
31061,28218,2843
30983,28124,2859
31089,28166,2923
31063,28227,2836
31026,28190,2836
30978,28095,2883
31137,28287,2850
31070,28214,2856
31136,28195,2941
