従来手法の総ピクセル数,提案手法の総ピクセル数,従来手法の総ピクセル数-提案手法の総ピクセル数
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
68,68,0
51,51,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
163,163,0
1072,533,539
2725,789,1936
3573,1197,2376
6410,2974,3436
7684,4404,3280
8832,5306,3526
10361,6190,4171
11220,6566,4654
12478,7927,4551
14690,10322,4368
15677,11159,4518
17507,12970,4537
19223,14605,4618
20245,15235,5010
21918,16466,5452
23319,17808,5511
23613,18340,5273
24812,19477,5335
25890,20362,5528
26449,20848,5601
27425,22144,5281
28817,23378,5439
29651,24225,5426
31408,26241,5167
31823,27124,4699
32355,27319,5036
32715,27631,5084
33174,27824,5350
33275,27933,5342
33606,28148,5458
33716,28330,5386
33788,28358,5430
33795,28486,5309
33858,28506,5352
33840,28534,5306
33957,28634,5323
33544,28616,4928
33562,28724,4838
33491,28533,4958
33548,28541,5007
33534,28668,4866
33522,28578,4944
33446,28428,5018
33328,28547,4781
33290,28403,4887
33451,28396,5055
33552,28483,5069
33345,28254,5091
33404,28297,5107
33399,28368,5031
33300,28340,4960
33298,28275,5023
33183,28265,4918
33196,28226,4970
33041,28153,4888
33047,28061,4986
33076,28079,4997
32985,27895,5090
32802,27771,5031
32761,27589,5172
32542,27726,4816
32781,27538,5243
