従来手法の総ピクセル数,提案手法の総ピクセル数,従来手法の総ピクセル数-提案手法の総ピクセル数
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
17,17,0
842,206,636
3598,924,2674
4860,1561,3299
7322,2266,5056
9518,4681,4837
9894,5399,4495
10896,5381,5515
11736,6301,5435
12539,6613,5926
12958,6910,6048
13859,7269,6590
14525,8161,6364
14850,8178,6672
15223,8872,6351
15952,9459,6493
15974,9783,6191
16955,10523,6432
17143,11219,5924
18106,11912,6194
18890,12972,5918
19589,13381,6208
19880,13883,5997
20803,14722,6081
21288,15617,5671
22327,16242,6085
23731,17900,5831
24831,19104,5727
26863,21300,5563
29163,24355,4808
31143,27002,4141
31877,27456,4421
32124,27756,4368
32362,27817,4545
31677,27505,4172
32059,27635,4424
32109,27778,4331
32381,27880,4501
32287,27948,4339
32197,27891,4306
32116,27840,4276
32374,28122,4252
32429,28174,4255
32497,28219,4278
32631,28375,4256
32602,28394,4208
31984,28054,3930
32049,28045,4004
32123,28156,3967
32131,28141,3990
32118,28185,3933
32147,28176,3971
32076,28116,3960
32148,28128,4020
32168,28149,4019
32116,28121,3995
32109,28167,3942
32151,28052,4099
32080,27925,4155
32213,27951,4262
32311,28026,4285
